uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
48,Danielle,No,No,Full time,100%,Regular,6/1/2013,2/4/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,7.24,"0 year(s), 0 month(s), 28 day(s)",6 Years 10 Months,Yes,Professionals
49,Blinny,Yes,No,Full time,100%,Regular,4/11/2005,4/11/2005,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analyst - IT, Associate",Associate,Lead Technologist,Business Analyst - IT,Technology,15.05,"0 year(s), 0 month(s), 28 day(s)",15 Years 1 Month,Yes,Professionals
50,Cecilia,Yes,No,Full time,100%,Regular,5/16/2011,5/16/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Business Analyst - IT, Lead Associate",Lead Associate,Senior Lead Technologist,Business Analyst - IT,Technology,8.95,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
51,Andrei,No,No,Full time,100%,Regular,2/26/2020,2/26/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Business Analyst - IT, Senior Consultant",Senior Consultant,Staff Technologist,Business Analyst - IT,Technology,0.17,"0 year(s), 0 month(s), 28 day(s)",0 Years 2 Months,Yes,Professionals
52,Adelice,No,No,Full time,100%,Regular,1/6/2020,1/6/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analyst - IT, Senior Consultant",Senior Consultant,Staff Technologist,Business Analyst - IT,Technology,0.31,"0 year(s), 0 month(s), 28 day(s)",0 Years 4 Months,Yes,Professionals
53,Claude,No,No,Full time,100%,Regular,1/2/2020,1/2/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAE2,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Business Analyst - IT, Senior Consultant",Senior Consultant,Staff Technologist,Business Analyst - IT,Technology,0.32,"0 year(s), 0 month(s), 28 day(s)",0 Years 4 Months,Yes,Professionals
54,Ellyn,No,No,Full time,100%,Regular,4/29/2019,4/29/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Business Analyst - IT, Senior Consultant",Senior Consultant,Staff Technologist,Business Analyst - IT,Technology,1,"0 year(s), 0 month(s), 28 day(s)",0 Years 12 Months,Yes,Professionals
55,Addi,No,No,Full time,100%,Regular,8/14/2017,8/14/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Business Analyst - IT, Senior Consultant",Senior Consultant,Staff Technologist,Business Analyst - IT,Technology,2.71,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
56,Drusie,No,No,Full time,100%,Regular,6/15/2017,7/9/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RACC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analyst - IT, Senior Consultant",Senior Consultant,Staff Technologist,Business Analyst - IT,Technology,7.8,"0 year(s), 0 month(s), 28 day(s)",2 Years 10 Months,Yes,Professionals
57,Amalia,No,No,Full time,100%,Regular,12/23/2016,12/23/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Business Analyst - IT, Senior Consultant",Senior Consultant,Staff Technologist,Business Analyst - IT,Technology,3.35,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
58,Danice,No,No,Full time,100%,Regular,1/7/2019,1/7/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,1.31,"0 year(s), 0 month(s), 28 day(s)",1 Year 4 Months,Yes,Professionals
59,Buffy,No,No,Full time,100%,Regular,11/6/2017,11/6/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RABF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,2.48,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
60,Bevvy,No,No,Full time,100%,Regular,7/3/2017,7/3/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,2.82,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
61,Aurilia,Yes,No,Full time,100%,Regular,5/1/2017,5/1/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,2.99,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
62,Brigit,No,No,Full time,100%,Regular,3/20/2017,3/20/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,3.11,"0 year(s), 0 month(s), 28 day(s)",3 Years 0 Months,Yes,Professionals
63,Anita,Yes,No,Full time,100%,Regular,2/13/2017,5/11/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,4.97,"0 year(s), 0 month(s), 28 day(s)",3 Years 2 Months,Yes,Professionals
64,Clara,No,Yes,Full time,100%,Regular,1/9/2017,1/9/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,3.3,"0 year(s), 0 month(s), 28 day(s)",3 Years 3 Months,Yes,Professionals
65,Corrine,No,No,Full time,100%,Regular,4/4/2016,4/4/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,4.07,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
66,Dagmar,No,No,Part time,50%,Regular,8/17/2015,8/17/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8283 Greensboro Dr Hamilton) - Direct Charge",McLean,Virginia,"Hamilton Building, VA",Direct Charge,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,4.7,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
67,Eachelle,No,No,Full time,100%,Regular,1/12/2015,1/12/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RABF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,5.3,"0 year(s), 0 month(s), 28 day(s)",5 Years 3 Months,Yes,Professionals
68,Edi,No,No,Full time,100%,Regular,3/10/2014,3/10/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,6.14,"0 year(s), 0 month(s), 28 day(s)",6 Years 1 Month,Yes,Professionals
69,Beatrisa,No,No,Full time,100%,Regular,10/28/2013,10/28/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,6.5,"0 year(s), 0 month(s), 28 day(s)",2 Years 9 Months,Yes,Professionals
70,Adore,Yes,No,Full time,100%,Regular,6/18/2012,6/18/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,7.86,"0 year(s), 0 month(s), 28 day(s)",3 Years 9 Months,Yes,Professionals
71,Ardeen,Yes,No,Full time,100%,Regular,5/31/2011,5/31/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,8.91,"0 year(s), 0 month(s), 28 day(s)",8 Years 10 Months,Yes,Professionals
72,Aryn,Yes,No,Full time,100%,Regular,6/14/2010,6/14/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,9.87,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
73,Cordelie,Yes,No,Full time,100%,Regular,5/3/2010,5/3/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,9.99,"0 year(s), 0 month(s), 28 day(s)",9 Years 11 Months,Yes,Professionals
74,Dre,No,No,Full time,100%,Regular,1/30/2006,1/30/2006,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,14.25,"0 year(s), 0 month(s), 28 day(s)",14 Years 3 Months,Yes,Professionals
75,Cherrita,No,No,Part time,90%,Regular,12/14/1998,12/14/1998,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Business Analytics Consultant, Associate",Associate,Associate,Business Analytics Consultant,Consulting & Mission Operations,21.37,"0 year(s), 0 month(s), 28 day(s)",18 Years 10 Months,Yes,Professionals
76,Cathleen,Yes,Yes,Full time,100%,Regular,8/29/2016,8/29/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,16 Op & Support Analysis - Non Client Site,RAA6,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Business Analytics Consultant, Lead Associate",Lead Associate,Lead Associate,Business Analytics Consultant,Consulting & Mission Operations,3.67,"0 year(s), 0 month(s), 28 day(s)",3 Years 8 Months,Yes,Professionals
77,Celestine,Yes,Yes,Full time,100%,Regular,8/1/2011,8/1/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Lead Associate",Lead Associate,Lead Associate,Business Analytics Consultant,Consulting & Mission Operations,8.74,"0 year(s), 0 month(s), 28 day(s)",8 Years 8 Months,Yes,Professionals
78,Ardine,Yes,Yes,Full time,100%,Regular,12/13/2010,12/13/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Lead Associate",Lead Associate,Lead Associate,Business Analytics Consultant,Consulting & Mission Operations,9.38,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
79,Ardenia,Yes,Yes,Full time,100%,Regular,5/27/2008,5/27/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Lead Associate",Lead Associate,Lead Associate,Business Analytics Consultant,Consulting & Mission Operations,11.92,"0 year(s), 0 month(s), 28 day(s)",8 Years 12 Months,Yes,Professionals
80,Corabel,Yes,Yes,Full time,100%,Regular,10/25/2002,10/25/2002,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analytics Consultant, Lead Associate",Lead Associate,Lead Associate,Business Analytics Consultant,Consulting & Mission Operations,17.51,"0 year(s), 0 month(s), 28 day(s)",9 Years 12 Months,Yes,Professionals
81,Cathrine,Yes,Yes,Full time,100%,Regular,10/20/2008,10/20/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Business Analytics Consultant, Senior Associate",Senior Associate,Senior Associate,Business Analytics Consultant,Consulting & Mission Operations,11.52,"0 year(s), 0 month(s), 28 day(s)",11 Years 5 Months,Yes,First/Mid-Level Officials and Managers
82,Birgit,Yes,Yes,Full time,100%,Regular,7/16/2007,7/16/2007,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,17 Systems Management - Non Client Site,RAA7,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Business Analytics Consultant, Senior Associate",Senior Associate,Senior Associate,Business Analytics Consultant,Consulting & Mission Operations,12.79,"0 year(s), 0 month(s), 28 day(s)",4 Years 10 Months,Yes,First/Mid-Level Officials and Managers
83,Delia,Yes,Yes,Full time,100%,Regular,9/12/2005,9/12/2005,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Business Analytics Consultant, Senior Associate",Senior Associate,Senior Associate,Business Analytics Consultant,Consulting & Mission Operations,14.63,"0 year(s), 0 month(s), 28 day(s)",5 Years 4 Months,Yes,First/Mid-Level Officials and Managers
